filename,label
s10-d10-cam-002_19669_19734.avi,put_in_bowl
s15-d07-cam-002_32597_32766.avi,open_egg
s16-d06-cam-002_9547_9692.avi,pour
s10-d10-cam-002_17325_17376.avi,put_in_bowl
s08-d02-cam-002_6450_6630.avi,cut_slices
s12-d05-cam-002_15249_15453.avi,stir
s15-d03-cam-002_24098_24191.avi,cut_apart
s11-d06-cam-002_19791_20179.avi,stir
s15-d03-cam-002_16791_16864.avi,cut_apart
s08-d11-cam-002_14206_14242.avi,stir
s11-d12-cam-002_6316_6469.avi,put_on_plate
s13-d09-cam-002_12431_12510.avi,stir
s15-d03-cam-002_23837_24098.avi,cut_dice
s10-d02-cam-002_23406_23456.avi,put_in_bowl
s10-d10-cam-002_18860_18912.avi,put_in_bowl
s17-d05-cam-002_30612_30704.avi,put_in_pan-pot
s11-d06-cam-002_21943_22112.avi,put_in_pan-pot
s08-d02-cam-002_4965_5074.avi,cut_slices
s17-d13-cam-002_16249_16274.avi,put_on_plate
s17-d02-cam-002_8464_8495.avi,put_on_cutting-board
s08-d14-cam-002_5341_5713.avi,stir
s17-d02-cam-002_14854_14911.avi,put_on_plate
s13-d12-cam-002_11286_11332.avi,put_on_plate
s13-d09-cam-002_7810_7950.avi,pour
s13-d13-cam-002_4552_4610.avi,put_on_plate
s13-d11-cam-002_7603_7808.avi,stir
s14-d09-cam-002_9428_9758.avi,pour
s15-d03-cam-002_17664_17740.avi,put_on_cutting-board
s12-d05-cam-002_4269_4817.avi,cut_dice
s10-d02-cam-002_17386_17478.avi,put_in_bowl
s10-d02-cam-002_13956_13999.avi,put_in_bowl
s11-d06-cam-002_2936_3690.avi,peel
s08-d11-cam-002_11629_11778.avi,pour
s15-d03-cam-002_31336_31458.avi,cut_dice
s12-d10-cam-002_6277_6459.avi,cut_slices
s15-d03-cam-002_18234_18299.avi,cut_dice
s12-d10-cam-002_21412_21523.avi,pour
s08-d04-cam-002_3634_3707.avi,peel
s11-d06-cam-002_24985_26185.avi,cut_slices
s20-d07-cam-002_18677_18795.avi,put_on_cutting-board
s13-d13-cam-002_11605_11687.avi,put_on_cutting-board
s08-d04-cam-002_19664_20034.avi,cut_dice
s12-d05-cam-002_9897_11021.avi,put_in_pan-pot
s14-d11-cam-002_5036_5264.avi,pour
s13-d12-cam-002_3705_4016.avi,cut_slices
s13-d08-cam-002_9295_9907.avi,cut_slices
s13-d08-cam-002_16162_16696.avi,stir
s13-d11-cam-002_8194_8315.avi,pour
s10-d02-cam-002_13813_13935.avi,put_in_bowl
s19-d07-cam-002_12396_12475.avi,put_on_cutting-board
s15-d03-cam-002_33234_33315.avi,put_in_pan-pot
s10-d02-cam-002_17193_17241.avi,put_in_bowl
s12-d10-cam-002_16172_16324.avi,cut_dice
s11-d12-cam-002_5507_5881.avi,cut_slices
s14-d09-cam-002_2875_4647.avi,peel
s17-d05-cam-002_13201_13348.avi,pour
s13-d13-cam-002_6617_6682.avi,put_on_plate
s11-d13-cam-002_15807_16145.avi,cut_apart
s13-d13-cam-002_12004_12042.avi,cut_apart
s15-d03-cam-002_7112_7687.avi,peel
s11-d12-cam-002_6154_6224.avi,put_on_plate
s17-d05-cam-002_14131_14220.avi,pour
s10-d10-cam-002_20118_20171.avi,put_in_bowl
s10-d10-cam-002_22424_22472.avi,pour
s08-d02-cam-002_8805_9358.avi,mix
s13-d12-cam-002_5481_5553.avi,put_on_plate
s12-d05-cam-002_27113_27283.avi,open_egg
s15-d03-cam-002_21265_21355.avi,put_on_cutting-board
s13-d12-cam-002_11179_11246.avi,put_on_plate
s13-d11-cam-002_2679_2903.avi,cut_apart
s20-d07-cam-002_7623_7661.avi,put_on_cutting-board
